Song title,Artist,Year,Genre,Single / Pack name,Release date,Family Friendly
"""This Means War""",Nickelback,2011,Rock,Nickelback Then and Now,"Nov.22,2011",No
""" On the Backs of Angels """,Dream Theater,2011,Prog,Roadrunner Records 02,"Nov.29,2011",No
"""Ghost of Perdition""",Opeth,2005,Prog,Roadrunner Records 02,"Nov.29,2011",No
""" In Waves """,Trivium,2011,Metal,Roadrunner Records 02,"Nov.29,2011",Yes
""" We Built This City """,Starship,1985,Pop-Rock,Single,"Nov.29,2011",Yes
""" Seven Seas of Rhye """,Queen,1974,Classic Rock,Queen Extravaganza 02,"Dec.6,2011",Yes
""" Stone Cold Crazy """,Queen,1974,Classic Rock,Queen Extravaganza 02,"Dec.6,2011",No
""" I'm in Love With My Car """,Queen,1975,Classic Rock,Queen Extravaganza 02,"Dec.6,2011",Yes
""" You're My Best Friend """,Queen,1975,Classic Rock,Queen Extravaganza 02,"Dec.6,2011",Yes
""" Long Away """,Queen,1976,Classic Rock,Queen Extravaganza 02,"Dec.6,2011",Yes
""" Bicycle Race """,Queen,1978,Classic Rock,Queen Extravaganza 02,"Dec.6,2011",No
""" Don't Stop Me Now """,Queen,1978,Classic Rock,Queen Extravaganza 02,"Dec.6,2011",No
""" Radio Ga Ga """,Queen,1984,Classic Rock,Queen Extravaganza 02,"Dec.6,2011",Yes
""" The Show Must Go On """,Queen,1991,Classic Rock,Queen Extravaganza 02,"Dec.6,2011",Yes
""" Fly By Night """,Rush,1975,Prog,Rush 01,"Dec.13,2011",Yes
""" Caravan """,Rush,2010,Prog,Rush 01,"Dec.13,2011",Yes
""" The Spirit of Radio (Live)""",Rush,1980,Prog,Rush 01,"Dec.13,2011",Yes
"""Rebel Love Song""",Black Veil Brides,2011,Rock,Single,"Dec.13,2011",Yes
"""A Warrior's Call""",Volbeat,2010,Metal,Single,"Dec.13,2011",No
"""Long Hot Summer Night""",The Jimi Hendrix Experience,1968,Classic Rock,Experience Hendrix 01,"Dec.20,2011",Yes
""" Gypsy Eyes """,The Jimi Hendrix Experience,1968,Classic Rock,Experience Hendrix 01,"Dec.20,2011",Yes
""" All Along the Watchtower """,The Jimi Hendrix Experience,1968,Classic Rock,Experience Hendrix 01,"Dec.20,2011",Yes
""" Voodoo Child (Slight Return) (Live)""",Jimi Hendrix,1969,Classic Rock,Experience Hendrix 01,"Dec.20,2011",Yes
""" Dolly Dagger """,Jimi Hendrix,1971,Classic Rock,Experience Hendrix 01,"Dec.20,2011",No
""" Freedom """,Jimi Hendrix,1971,Classic Rock,Experience Hendrix 01,"Dec.20,2011",No
""" Angel """,Jimi Hendrix,1971,Classic Rock,Experience Hendrix 01,"Dec.20,2011",Yes
""" You Make Me Feel... """,Cobra Starship (ft. Sabi ),2011,Pop/Dance/Electronic,Fueled by Ramen 01,"Dec.27,2011",Yes
""" Stereo Hearts """,Gym Class Heroes (ft. Adam Levine ),2011,Hip-Hop/Rap,Fueled by Ramen 01,"Dec.27,2011",Yes
""" I Write Sins Not Tragedies """,Panic! at the Disco,2005,Emo,Fueled by Ramen 01,"Dec.27,2011",No
""" Pressure """,Paramore,2005,Pop-Rock,Fueled by Ramen 01,"Dec.27,2011",Yes
""" Panic """,Sublime with Rome,2011,Reggae/Ska,Fueled by Ramen 01,"Dec.27,2011",Yes
""" Billionaire """,Travie McCoy (ft. Bruno Mars ),2010,Hip-Hop/Rap,Fueled by Ramen 01,"Dec.27,2011",No
""" 2112 """,Rush,1976,Prog,Rush '2112',"Dec.31,2011",Yes
""" 2112 : Overture, The Temples of Syrinx""",Rush,1976,Prog,Rush '2112',"Dec.31,2011",Yes
""" 2112 : Discovery, Presentation""",Rush,1976,Prog,Rush '2112',"Dec.31,2011",Yes
""" 2112 : Oracle: The Dream, Soliloquy, Grand Finale""",Rush,1976,Prog,Rush '2112',"Dec.31,2011",Yes
